2.506628274623480923e+00,2.505860867346688892e+00,2.503558949349739660e+00,2.499722520632633227e+00,2.494351581195369594e+00,2.487446131037948316e+00,2.479006170160369837e+00,2.469031698562634158e+00,2.457522716244741279e+00,2.444479223206691199e+00,2.429901219448483474e+00,2.413788704970118548e+00,2.396141679771596422e+00,2.376960143852916651e+00,2.356244097214080124e+00,2.333993539855085952e+00,2.310208471775934136e+00,2.284888892976625563e+00,2.258034803457159789e+00,2.229646203217536371e+00,2.199723092257755752e+00,2.168265470577817489e+00,2.135273338177722469e+00,2.100746695057469804e+00,2.064685541217059939e+00,2.027089876656492429e+00,1.987959701375768162e+00,1.947295015374886695e+00,1.905095818653847584e+00,1.861362111212650827e+00,1.816093893051297314e+00,1.769291164169786601e+00,1.720953924568118243e+00,1.671082174246292240e+00,1.619675913204309481e+00,1.566735141442169521e+00,1.512259858959871917e+00,1.456250065757416667e+00,1.398705761834804662e+00,1.339626947192035678e+00,1.279013621829108605e+00,1.216865785746024331e+00,1.153183438942783079e+00,1.087966581419384848e+00,1.021215213175828529e+00,9.529293342121152310e-01,8.831089445282447326e-01,8.117540441242168114e-01,7.388646330000314677e-01,6.644407111556889234e-01,5.884822785911887344e-01,5.109893353065320110e-01,4.319618813017176429e-01,3.513999165767454080e-01,2.693034411316168608e-01,1.856724549663306689e-01,1.005069580808868324e-01,1.380695047528579522e-02,-7.442756785047333068e-02,-1.641965968963878808e-01,-2.555001366624609638e-01,-3.483381871486912473e-01,-4.427107483550778433e-01,-5.386178202816229721e-01,-6.360594029283253015e-01,-7.350354962951852755e-01,-8.355461003822020061e-01,-9.375912151893750490e-01,-1.041170840716706625e+00,-1.146284976964195845e+00,-1.252933623931840490e+00,-1.361116781619644112e+00,-1.470834450027605378e+00,-1.582086629155723401e+00,-1.694873319003998624e+00,-1.809194519572430160e+00,-1.925050230861019784e+00,-2.042440452869767498e+00,-2.161365185598670635e+00,-2.281824429047732750e+00,-2.403818183216952065e+00,-2.527346448106328580e+00,-2.652409223715862296e+00,-2.779006510045552325e+00,-2.907138307095401331e+00,-3.036804614865406649e+00,-3.168005433355569167e+00,-3.300740762565888886e+00,-3.435010602496366694e+00,-3.570814953147001702e+00,-3.708153814517793911e+00,-3.847027186608742433e+00,-3.987435069419849931e+00,-4.129377462951113742e+00,-4.272854367202533865e+00,-4.417865782174112077e+00,-4.564411707865849266e+00,-4.712492144277741879e+00,-4.862107091409792581e+00,-5.013256549262001371e+00
-9.573511338160736256e+18,-8.715550341136750649e+04,-7.285502967206583889e+03,-1.669462539457516641e+03,-5.780954820196174069e+02,-2.507579956803018320e+02,-1.252030474379359077e+02,-6.870822855744573587e+01,-4.026266639336401454e+01,-2.469069663909546364e+01,-1.559634842412513045e+01,-1.000416502401271224e+01,-6.418073579622545211e+00,-4.037031667571263860e+00,-2.409255590506525380e+00,-1.268551641333408142e+00,-4.521103518902807039e-01,1.429115604033750486e-01,5.833350468233149400e-01,9.136680692050740404e-01,1.164217879660687238e+00,1.356033325586659455e+00,1.503995186600608935e+00,1.618794128526912957e+00,1.708223639092357082e+00,1.778041504645321513e+00,1.832553907747844768e+00,1.875017834644630454e+00,1.907922412603455076e+00,1.933188287992424037e+00,1.952310706607928381e+00,1.966463397129040835e+00,1.976574819220807022e+00,1.983384698275846070e+00,1.987486343256862797e+00,1.989358606051335299e+00,1.989390220698235456e+00,1.987898486026366429e+00,1.985143713353734629e+00,1.981340477992394655e+00,1.976666440099767330e+00,1.971269303689968222e+00,1.965272339724862372e+00,1.958778794555287250e+00,1.951875427741256441e+00,1.944635365842826591e+00,1.937120415759891801e+00,1.929382948769477357e+00,1.921467441801241627e+00,1.913411743704174439e+00,1.905248119828826248e+00,1.897004117105911769e+00,1.888703283149274270e+00,1.880365766157532814e+00,1.872008817091059818e+00,1.863647211425613515e+00,1.855293604477954217e+00,1.846958831669601953e+00,1.838652162995003447e+00,1.830381519276387703e+00,1.822153656431732660e+00,1.813974322886442669e+00,1.805848394370431986e+00,1.797779989618633500e+00,1.789772569901801891e+00,1.781829024829957309e+00,1.773951746472387514e+00,1.766142693509543671e+00,1.758403446860231423e+00,1.750735258001953731e+00,1.743139091014500597e+00,1.735615659220259843e+00,1.728165457163675534e+00,1.720788788562334748e+00,1.713485790769731398e+00,1.706256456211831862e+00,1.699100651193697686e+00,1.692018132416671650e+00,1.685008561499274915e+00,1.678071517754685216e+00,1.671206509443359911e+00,1.664412983689990799e+00,1.657690335228910516e+00,1.651037914120515593e+00,1.644455032562770924e+00,1.637940970905932936e+00,1.631494982964885931e+00,1.625116300711626049e+00,1.618804138420136374e+00,1.612557696327017842e+00,1.606376163863483697e+00,1.600258722507621911e+00,1.594204548299958057e+00,1.588212814060255385e+00,1.582282691339020886e+00,1.576413352133280599e+00,1.570603970392776549e+00,1.564853723339728164e+00,1.559161792622679066e+00,1.553527365322617815e+00
7.238229473870881206e-45,7.850390510343441318e-13,2.008904345283160395e-10,5.147922569771496955e-09,5.141776988069234257e-08,3.064616550245076021e-07,1.317694234873656829e-06,4.522522887861211449e-06,1.316164604488385608e-05,3.376957613664831228e-05,7.844797044702681802e-05,1.681589808786671469e-04,3.373074613537822863e-04,6.399124992897246584e-04,1.157700365305630152e-03,2.010482603033095315e-03,3.369214608620534328e-03,5.472161677237535708e-03,8.644631121602228130e-03,1.332276069527133476e-02,2.008188518114928031e-02,2.967003463338939787e-02,4.304714938857694129e-02,6.143062858980035540e-02,8.634786059493376742e-02,1.196964152681707361e-01,1.638126097815650606e-01,2.215491911810529846e-01,2.963629105991456014e-01,3.924127956241967308e-01,5.146699589638725758e-01,6.690398131681621896e-01,8.624975928049826157e-01,1.103238117109151650e+00,1.400840757753223143e+00,1.766450608016391977e+00,2.212976881255382278e+00,2.755309598208961042e+00,3.410555654295446715e+00,4.198295389690279933e+00,5.140860816598433303e+00,6.263636689764173759e+00,7.595385637888404595e+00,9.168598605251563782e+00,1.101987188446764776e+01,1.319031205292278486e+01,1.572597015707947499e+01,1.867830652045530115e+01,2.210468758271256462e+01,2.606891620892307770e+01,3.064179693970028495e+01,3.590173768451793990e+01,4.193538939216355033e+01,4.883832526390041551e+01,5.671576110654233815e+01,6.568331845427120186e+01,7.586783211965472162e+01,8.740820386595196112e+01,1.004563039244189895e+02,1.151779221119566188e+02,1.317537703360699481e+02,1.503805383057344045e+02,1.712720042983957001e+02,1.946602028649548117e+02,2.207966513862159275e+02,2.499536374259088802e+02,2.824255688570185612e+02,3.185303887697851337e+02,3.586110572013684532e+02,4.030371017587888218e+02,4.522062392383976999e+02,5.065460703767503787e+02,5.665158498993763487e+02,6.326083340655861775e+02,7.053517079390657045e+02,7.853115946456433676e+02,8.730931489112492727e+02,9.693432372046910359e+02,1.074752706841533382e+03,1.190058746436969614e+03,1.316047340127195639e+03,1.453555818010462644e+03,1.603475505290565707e+03,1.766754472637184335e+03,1.944400390309117711e+03,2.137483488618046522e+03,2.347139627342150106e+03,2.574573476730479797e+03,2.821061812770607048e+03,3.087956929423774909e+03,3.376690170563303127e+03,3.688775584383697606e+03,4.025813703079534207e+03,4.389495450624747718e+03,4.781606181514709533e+03,5.204029853364989322e+03,5.658753336292351378e+03,6.147870862035235405e+03,6.673588615802498680e+03,7.238229473870883339e+03
5.674957522980113773e+48,5.179601376339791016e+12,1.012091647214830017e+10,2.633073603324744105e+08,1.977181850769961625e+07,2.653846782257279847e+06,5.143485614260160946e+05,1.284534094520094222e+05,3.862113413660430524e+04,1.338004873527857308e+04,5.183756342314258291e+03,2.198436526112013325e+03,1.004661626543188277e+03,4.888361766315121031e+02,2.509015327648494917e+02,1.348454033499173477e+02,7.543610330680695597e+01,4.371396706392280862e+01,2.613420128765919159e+01,1.606499151649688883e+01,1.012497516078060578e+01,6.526663110904758369e+00,4.293995242348358055e+00,2.878166585591416027e+00,1.962302588095581779e+00,1.358963270403370505e+00,9.547908767175212752e-01,6.798217671109243465e-01,4.900576502006356860e-01,3.573451983114607211e-01,2.633777505899426163e-01,1.960719862038119987e-01,1.473402417039131884e-01,1.116981783415228746e-01,8.538107937139324810e-02,6.577484300659625083e-02,5.104462522485194581e-02,3.988938130481167743e-02,3.137767226873520304e-02,2.483658553593157126e-02,1.977578261035634055e-02,1.583503861533377619e-02,1.274765931741859287e-02,1.031473740348801994e-02,8.386879289894354911e-03,6.851127537238466646e-03,5.621527997739253490e-03,4.632274859587517078e-03,3.832693385935901156e-03,3.183542542960520003e-03,2.654272436126780578e-03,2.220977214024423031e-03,1.864857884378449309e-03,1.571061361428264603e-03,1.327798797349593512e-03,1.125672442259359213e-03,9.571590769864082035e-04,8.162116428121591423e-04,6.979505623176587153e-04,5.984234613953878790e-04,5.144173081500195846e-04,4.433109069751758262e-04,3.829586014928052992e-04,3.315982179773460854e-04,2.877779159529508758e-04,2.502978460335451068e-04,2.181634497562968532e-04,1.905479476481347449e-04,1.667621057044116545e-04,1.462297880502370169e-04,1.284681254507286259e-04,1.130713784446899623e-04,9.969776739321564111e-05,8.805869262439027184e-05,7.790988593150842726e-05,6.904412740442596955e-05,6.128523463371396787e-05,5.448308908509039226e-05,4.850951024906763359e-05,4.325482461418093065e-05,3.862500559408806950e-05,3.453928381510509399e-05,3.092814585418221296e-05,2.773165455638928011e-05,2.489803619975656561e-05,2.238248959933583212e-05,2.014618021375193447e-05,1.815538880214015652e-05,1.638078946761459181e-05,1.479683624646951706e-05,1.338124094471236929e-05,1.211452783294533193e-05,1.097965320555866616e-05,9.961679785998891234e-06,9.047497593402888087e-06,8.225584239288480541e-06,7.485798746615254108e-06,6.819203918270647244e-06,6.217913061184022199e-06,5.674957522980111723e-06
2.506628274623480479e+00,2.505860867346688892e+00,2.503558949349739660e+00,2.499722520632600808e+00,2.494351581193859690e+00,2.487446131008704153e+00,2.479006169833264828e+00,2.469031696056660952e+00,2.457522701686183364e+00,2.444479154720887948e+00,2.429900946649651061e+00,2.413787755117685396e+00,2.396138720467193561e+00,2.376951747608215815e+00,2.356222108527075143e+00,2.333939828373289060e+00,2.310085103403604734e+00,2.284620791498646497e+00,2.257481032009303057e+00,2.228555761678865377e+00,2.197673335741884060e+00,2.164589794656950339e+00,2.129007610881983314e+00,2.090675026405175885e+00,2.049661151550319360e+00,2.006929593903823417e+00,1.965201477450469802e+00,1.929529909028462775e+00,1.906161021742047046e+00,1.898954922569281001e+00,1.906199809414169888e+00,1.921775587566592947e+00,1.939278489933427885e+00,1.954672391995934566e+00,1.966356219383363246e+00,1.974186896685519388e+00,1.978632840333860443e+00,1.980311503234930992e+00,1.979797573233386121e+00,1.977566508083146379e+00,1.973993004331447754e+00,1.969366912954741533e+00,1.963911660010374760e+00,1.957800225636403768e+00,1.951167670057412540e+00,1.944120535162229269e+00,1.936743775232087961e+00,1.929105842242819113e+00,1.921262427901311964e+00,1.913259237674550972e+00,1.905134068013930593e+00,1.896918379840066615e+00,1.888638505048339411e+00,1.880316583023456944e+00,1.871971296295973586e+00,1.863618454998315466e+00,1.855271466125902879e+00,1.846941713986471001e+00,1.838638871387161311e+00,1.830371156212729833e+00,1.822145544505251680e+00,1.813967948564971788e+00,1.805843366676952000e+00,1.797776009637008343e+00,1.789769408169251452e+00,1.781826504502011632e+00,1.773949730732045760e+00,1.766141076110836261e+00,1.758402144996619842e+00,1.750734206906410906e+00,1.743138239854780336e+00,1.735614967966792488e+00,1.728164894190737488e+00,1.720788328804163658e+00,1.713485414298196785e+00,1.706256147135504220e+00,1.699100396802832424e+00,1.692017922516998674e+00,1.685008387891246739e+00,1.678071373825153367e+00,1.671206389844435147e+00,1.664412884085721300e+00,1.657690252094877748e+00,1.651037844584843484e+00,1.644454974279644155e+00,1.637940921954704310e+00,1.631494941769382034e+00,1.625116265975445229e+00,1.618804109074634567e+00,1.612557671489392774e+00,1.606376142802917517e+00,1.600258704617865790e+00,1.594204533077080876e+00,1.588212801084549097e+00,1.582282680260245877e+00,1.576413342658614214e+00,1.570603962276944099e+00,1.564853716376910953e+00,1.559161786639857272e+00,1.553527360174091099e+00
2.506628274623480479e+00,2.505859981322394070e+00,2.503544775767463815e+00,2.499650771607730970e+00,2.494124826326479472e+00,2.486892541219217101e+00,2.477858261198019552e+00,2.466905073643607338e+00,2.453894803390971990e+00,2.438667995107573372e+00,2.421043860827562622e+00,2.400820142846486593e+00,2.377772791465222912e+00,2.351655272327825674e+00,2.322197190841457815e+00,2.289101757182456343e+00,2.252041463480040306e+00,2.210651360299941803e+00,2.164519897069594023e+00,2.113179328936041657e+00,2.056103093124740155e+00,1.992730067443831521e+00,1.922561766787854065e+00,1.845426430573463783e+00,1.762070445120413220e+00,1.675256443971028686e+00,1.591271993098288151e+00,1.520758194261337071e+00,1.476418742817357410e+00,1.466485901660464108e+00,1.488801354082222694e+00,1.532374071849913255e+00,1.584535505133275013e+00,1.636193303856514625e+00,1.682673170476946201e+00,1.722366326119966873e+00,1.755263699253324372e+00,1.782018455360409481e+00,1.803469401296713404e+00,1.820434335886460531e+00,1.833636312448850614e+00,1.843688326236458064e+00,1.851100755282391486e+00,1.856295810500800947e+00,1.859622592893269033e+00,1.861370484602239861e+00,1.861780322799864162e+00,1.861053462955532201e+00,1.859359043849299509e+00,1.856839792308405679e+00,1.853616667690987541e+00,1.849792592558032300e+00,1.845455464879414142e+00,1.840680604113086094e+00,1.835532749228776739e+00,1.830067700149022203e+00,1.824333673679005896e+00,1.818372429410959112e+00,1.812220209174084218e+00,1.805908524461089293e+00,1.799464819215367939e+00,1.792913029896625821e+00,1.786274060475356418e+00,1.779566186652970172e+00,1.772805400951771748e+00,1.766005708207536884e+00,1.759179379306534008e+00,1.752337169647063542e+00,1.745488507702798842e+00,1.738641658167819237e+00,1.731803863429322021e+00,1.724981466511257500e+00,1.718180018135021969e+00,1.711404370131691000e+00,1.704658757098217681e+00,1.697946867904782220e+00,1.691271908421803527e+00,1.684636656634861396e+00,1.678043511147214062e+00,1.671494533927299075e+00,1.664991488038254142e+00,1.658535870984290783e+00,1.652128944221936901e+00,1.645771759310078020e+00,1.639465181109488023e+00,1.633209908388357334e+00,1.627006492143861838e+00,1.620855351909882280e+00,1.614756790286535626e+00,1.608711005897537127e+00,1.602718104955698664e+00,1.596778111594664207e+00,1.590890977105678949e+00,1.585056588201457783e+00,1.579274774414597848e+00,1.573545314725297128e+00,1.567867943502024408e+00,1.562242355829091656e+00,1.556668212286566266e+00,1.551145143240532986e+00
2.506628274623480479e+00,2.505861753370983713e+00,2.503573122932015504e+00,2.499794269657470647e+00,2.494578336061239909e+00,2.487999720798191206e+00,2.480154078468510104e+00,2.471158318469714565e+00,2.461150599981394738e+00,2.450290314334202524e+00,2.438758032471739501e+00,2.426755367388884199e+00,2.414504649469164210e+00,2.402248222888605955e+00,2.390247026212692472e+00,2.378777899564121778e+00,2.368128743327169161e+00,2.358590222697351191e+00,2.350442166949012091e+00,2.343932194421689097e+00,2.339243578359027964e+00,2.336449521870069379e+00,2.335453454976112564e+00,2.335923622236887987e+00,2.337251857980225278e+00,2.338602743836617925e+00,2.339130961802651232e+00,2.338301623795588480e+00,2.335903300666736904e+00,2.331423943478097893e+00,2.323598264746117081e+00,2.311177103283272860e+00,2.294021474733580757e+00,2.273151480135354507e+00,2.250039268289780292e+00,2.226007467251071681e+00,2.202001981414396514e+00,2.178604551109452725e+00,2.156125745170058838e+00,2.134698680279832228e+00,2.114349696214044894e+00,2.095045499673025002e+00,2.076722564738358034e+00,2.059304640772006589e+00,2.042712747221556047e+00,2.026870585722218454e+00,2.011707227664311759e+00,1.997158221530106026e+00,1.983165811953324420e+00,1.969678683040696265e+00,1.956651468336873645e+00,1.944044167122100930e+00,1.931821545217264680e+00,1.919952561933827795e+00,1.908409843363170433e+00,1.897169209847608728e+00,1.886209258572799863e+00,1.875510998561982889e+00,1.865057533600238404e+00,1.854833787964370373e+00,1.844826269795135421e+00,1.835022867233317756e+00,1.825412672878547582e+00,1.815985832621046514e+00,1.806733415386731156e+00,1.797647300796486380e+00,1.788720082157557512e+00,1.779944982574608980e+00,1.771315782290440843e+00,1.762826755645002574e+00,1.754472616280238650e+00,1.746248469422327476e+00,1.738149770246453008e+00,1.730172287476636317e+00,1.722312071498175889e+00,1.714565426366226220e+00,1.706928885183861322e+00,1.699399188399135951e+00,1.691973264635279417e+00,1.684648213723007659e+00,1.677421291650616153e+00,1.670289897187151817e+00,1.663251559967818594e+00,1.656303929859608948e+00,1.649444767449800286e+00,1.642671935521051285e+00,1.635983391394902231e+00,1.629377180041008177e+00,1.622851427862733509e+00,1.616404337081248421e+00,1.610034180650136371e+00,1.603739297641067374e+00,1.597518089048482803e+00,1.591369013967640411e+00,1.585290586105893906e+00,1.579281370591931299e+00,1.573339981051863790e+00,1.567465076924730250e+00,1.561655360993148278e+00,1.555909577107649211e+00
0.000000000000000000e+00,8.860242948216523473e-07,1.417358227584486485e-05,7.174902486983825156e-05,2.267548673802188830e-04,5.535897894870522862e-04,1.147908635245276088e-03,2.126622413053613769e-03,3.627898295211373636e-03,5.811159613314575978e-03,8.857085822088439642e-03,1.296761227119880289e-02,1.836592900197064893e-02,2.529647528039014048e-02,3.402491768561732854e-02,4.483807119083271786e-02,5.804363992356442736e-02,7.396943119870469374e-02,9.296113493970903363e-02,1.153764327428237202e-01,1.415702426171439043e-01,1.718597272131190401e-01,2.064458440941292494e-01,2.452485958317121018e-01,2.875907064299059179e-01,3.316731499327945087e-01,3.739294843521814293e-01,4.087717147671257045e-01,4.297422789246898578e-01,4.324690209088168924e-01,4.173984553319471935e-01,3.894015157166799135e-01,3.547429848001528718e-01,3.184790881394199413e-01,2.836830489064170457e-01,2.518205705655522930e-01,2.233691410805360711e-01,1.982930478745217329e-01,1.763281719366727174e-01,1.571321721966858487e-01,1.403566918825971399e-01,1.256785867182834693e-01,1.128109047279832744e-01,1.015044151356028213e-01,9.154507716414350682e-02,8.275005055998918557e-02,7.496345243222379828e-02,6.805237928728691266e-02,6.190338405201245564e-02,5.641944536614529326e-02,5.151740032294305216e-02,4.712578728203431488e-02,4.318304016892526853e-02,3.963597891037085041e-02,3.643854706719684700e-02,3.355075484929326279e-02,3.093779244689698338e-02,2.856928457551188849e-02,2.641866221307709317e-02,2.446263175164054005e-02,2.268072528988374081e-02,2.105491866834596770e-02,1.956930620159558210e-02,1.820982298403817090e-02,1.696400721747970408e-02,1.582079629447474822e-02,1.477035142551175184e-02,1.380390646377271935e-02,1.291363729382100090e-02,1.209254873859166857e-02,1.133437642545831459e-02,1.063350145553498827e-02,9.984876055715519172e-03,9.383958672472658691e-03,8.826657199979104362e-03,8.309279230721999809e-03,7.828488381028897436e-03,7.381265882137277856e-03,6.964876744032677536e-03,6.576839897854291905e-03,6.214901806181005739e-03,5.877013101430517139e-03,5.561307872940846053e-03,5.266085274765464064e-03,4.989793170156131552e-03,4.731013566346975452e-03,4.488449625520196662e-03,4.260914065562948494e-03,4.047318788098941411e-03,3.846665591855646937e-03,3.658037847218853500e-03,3.480593023201583591e-03,3.313555971401926925e-03,3.156212883091313870e-03,3.007905845648028986e-03,2.868027933317085498e-03,2.736018774919690699e-03,2.611360547819296940e-03,2.493574353291005963e-03,2.382216933558112260e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999973355e-01,9.999999999998845368e-01,9.999999999974380493e-01,9.999999999647924964e-01,9.999999996592112694e-01,9.999999974761246690e-01,9.999999848665785951e-01,9.999999235097462025e-01,9.999996642577568817e-01,9.999986909486404674e-01,9.999953858591027478e-01,9.999850906847532750e-01,9.999553388366062556e-01,9.998748345867612963e-01,9.996693309080251222e-01,9.991713832392137284e-01,9.980205251591816040e-01,9.954745992958607959e-01,9.900745380145253849e-01,9.791023653535094740e-01,9.578513451867171069e-01,9.190507346429682700e-01,8.535561423161192041e-01,7.542086427979994845e-01,6.231495902170364198e-01,4.766140557377335218e-01,3.385110544711725789e-01,2.266435232372856212e-01,1.459048538972276265e-01,9.193747751201143681e-02,5.744840860135622118e-02,3.589888076812387807e-02,2.254599838329653452e-02,1.427067682736148785e-02,9.116292877194436678e-03,5.881082021975219537e-03,3.832043243151104974e-03,2.521715090103637986e-03,1.675530490784161520e-03,1.123742758911854640e-03,7.604898896148844060e-04,5.191363813234028783e-04,3.573400651551211435e-04,2.479414459543779212e-04,1.733582048039380801e-04,1.221053376332494674e-04,8.661510750355955841e-05,6.185883943743617744e-05,4.446781072645732141e-05,3.216758182624667215e-05,2.341091235422321806e-05,1.713758040012939793e-05,1.261597932543690411e-05,9.337842274030659648e-06,6.947754255957765958e-06,5.195616844300143980e-06,3.904368720250141829e-06,2.947918694301955834e-06,2.235962303241381528e-06,1.703469164367675646e-06,1.303360078461178004e-06,1.001376087057186825e-06,7.724629257755625231e-07,5.982092772890858125e-07,4.650219919535953966e-07,3.628195378467390040e-07,2.840918099014983262e-07,2.232202751484528221e-07,1.759840432808854095e-07,1.391993681157326389e-07,1.104553607073343851e-07,8.791939633243641229e-08,7.019323242695029866e-08,5.620618572624225379e-08,4.513550675496812492e-08,3.634679646825114460e-08,2.934925156775893272e-08,2.376192408053547594e-08,1.928819315018452572e-08,1.569638257641333188e-08,1.280499428257114338e-08,1.047142094156263130e-08,8.583289978212553639e-09,7.051804439921412793e-09,5.806604200710516591e-09,4.791788393994004899e-09,3.962827566573140219e-09,3.284159612323861029e-09,2.727312783305115675e-09,2.269436174486448219e-09,1.892146118444586957e-09,1.580618185917632552e-09,1.322870655750697347e-09,1.109197649680189363e-09,9.317195609970883376e-10,7.840256431516433814e-10
1.275468484928824725e-93,1.515636038364594283e-25,1.984903591301691223e-20,1.955100139726929617e-17,2.600558459540224332e-15,1.154782774474287582e-13,2.561870166832027224e-12,3.520749590840259682e-11,3.407886985878071882e-10,2.523875414771800433e-09,1.513342141864985157e-08,7.649025387762143443e-08,3.357422431530666864e-07,1.309051359539142763e-06,4.614140897250098357e-06,1.490931524671360679e-05,4.466116339379348174e-05,1.251654132387245962e-04,3.306690919748717984e-04,8.286167607863153574e-04,1.979474840818454089e-03,4.525400704139183328e-03,9.925461985474635929e-03,2.089763464649050523e-02,4.214865481328294167e-02,8.094926535703174386e-02,1.464438576838807682e-01,2.457913572020005988e-01,3.768504097829635247e-01,5.233859442622664782e-01,6.614889455288273101e-01,7.733564767627144620e-01,8.540951461027723735e-01,9.080625224879884660e-01,9.425515913986438621e-01,9.641011192318761358e-01,9.774540016167034828e-01,9.857293231726383942e-01,9.908837071228054905e-01,9.941189179780247631e-01,9.961679567568488824e-01,9.974782849098963178e-01,9.983244695092159393e-01,9.988762572410881946e-01,9.992395101103850319e-01,9.994808636186764961e-01,9.996426599348449127e-01,9.997520585540455862e-01,9.998266417951959806e-01,9.998778946623666508e-01,9.999133848924964818e-01,9.999381411605625658e-01,9.999555321892735771e-01,9.999678324181737743e-01,9.999765890876457508e-01,9.999828624195998827e-01,9.999873840206745523e-01,9.999906621577260291e-01,9.999930522457439741e-01,9.999948043831556888e-01,9.999960956312797800e-01,9.999970520813057373e-01,9.999977640376966903e-01,9.999982965308356064e-01,9.999986966399215804e-01,9.999989986239129491e-01,9.999992275370742645e-01,9.999994017907226640e-01,9.999995349780079756e-01,9.999996371804621420e-01,9.999997159081900344e-01,9.999997767797248471e-01,9.999998240159567731e-01,9.999998608006318568e-01,9.999998895446392533e-01,9.999999120806036812e-01,9.999999298067675513e-01,9.999999437938141833e-01,9.999999548644933345e-01,9.999999636532035385e-01,9.999999706507484154e-01,9.999999762380759050e-01,9.999999807118068462e-01,9.999999843036173619e-01,9.999999871950057129e-01,9.999999895285791585e-01,9.999999914167100323e-01,9.999999929481956373e-01,9.999999941933958025e-01,9.999999952082115895e-01,9.999999960371723784e-01,9.999999967158403891e-01,9.999999972726871800e-01,9.999999977305638055e-01,9.999999981078538935e-01,9.999999984193819191e-01,9.999999986771292981e-01,9.999999988908023774e-01,9.999999990682804096e-01,9.999999992159743778e-01
